file,label,score_spoof,pred
LA_E_6631049,1,0.33355787,0
LA_E_8035565,1,0.85123825,0
LA_E_5280463,1,0.87686557,0
LA_E_9407295,1,0.85305566,0
LA_E_2013006,1,0.9951946,1
LA_E_6624128,1,0.9926657,1
LA_E_9144866,1,0.9916048,1
LA_E_2836877,1,0.9754174,1
LA_E_1143529,1,0.5704963,0
LA_E_2049276,1,0.9993462,1
LA_E_5769068,1,0.9999994,1
LA_E_8581600,1,0.9999951,1
LA_E_7160693,1,0.9994307,1
LA_E_5973573,1,0.99940395,1
LA_E_1651988,1,0.99998355,1
LA_E_6676443,1,0.99998426,1
LA_E_7659717,1,0.99978334,1
LA_E_7056279,1,0.99999213,1
LA_E_6324800,1,0.99999547,1
LA_E_8841168,1,0.9999975,1
LA_E_8932451,1,0.9999944,1
LA_E_2949162,1,0.9999995,1
LA_E_2769653,1,0.99999666,1
LA_E_1296205,1,0.92622966,0
LA_E_8895098,1,0.94740736,0
LA_E_9727944,1,0.9996666,1
LA_E_5756995,1,0.8951666,0
LA_E_8662071,1,0.9846053,1
LA_E_1088063,1,0.93565506,0
LA_E_3137227,1,0.92344534,0
LA_E_1486188,1,0.9969037,1
LA_E_2668393,1,0.99757993,1
LA_E_4080457,1,0.99915636,1
LA_E_7346381,1,0.9206133,0
LA_E_4861822,1,0.9995078,1
LA_E_8657558,1,0.9996087,1
LA_E_5647169,1,0.99878913,1
LA_E_5320468,1,0.99780244,1
LA_E_7181344,1,0.99783534,1
LA_E_6542009,1,0.99845254,1
LA_E_5778832,1,0.99987924,1
LA_E_3180293,1,0.9664159,0
LA_E_1373152,1,0.9997857,1
LA_E_2899411,1,0.99876463,1
LA_E_1835164,1,0.10513232,0
LA_E_6050942,1,0.99999976,1
LA_E_2450253,1,0.9999932,1
LA_E_3262272,1,0.99997354,1
LA_E_1366396,1,0.9841397,1
LA_E_3781321,1,0.91708386,0
LA_E_3030824,1,0.8727375,0
LA_E_5763404,1,0.9991411,1
LA_E_8507225,1,0.99990535,1
LA_E_3004207,1,0.9996761,1
LA_E_4479130,1,0.9968682,1
LA_E_2358028,1,0.99990976,1
LA_E_3800860,1,0.99845684,1
LA_E_4925559,1,0.9998989,1
LA_E_4667454,1,0.9999815,1
LA_E_3285006,1,0.9994986,1
LA_E_5938367,1,0.9999099,1
LA_E_7595744,1,0.99993944,1
LA_E_7946331,1,0.9999455,1
LA_E_7652729,1,0.99958986,1
LA_E_1986522,1,0.9999293,1
LA_E_6693788,1,0.9997142,1
LA_E_2572941,1,0.9999583,1
LA_E_1935622,1,0.9965503,1
LA_E_6774352,1,0.9999318,1
LA_E_4082415,1,0.99778265,1
LA_E_3890051,1,0.999816,1
LA_E_4184163,1,0.9999778,1
LA_E_6608427,1,0.99960536,1
LA_E_9383028,1,0.9999336,1
LA_E_2151581,1,0.9999558,1
LA_E_8318716,1,0.9998474,1
LA_E_5622347,1,0.9999492,1
LA_E_8540550,1,0.995342,1
LA_E_2257095,1,0.9991285,1
LA_E_2544174,1,0.99913234,1
LA_E_4074649,1,0.9994412,1
LA_E_8332908,1,0.9830251,1
LA_E_2495882,1,0.99926335,1
LA_E_7721958,1,0.99784005,1
LA_E_1375213,1,0.9982407,1
LA_E_9326758,1,0.9999409,1
LA_E_6675706,1,0.99909675,1
LA_E_1912488,1,0.9997868,1
LA_E_8736338,1,0.99987555,1
LA_E_8195010,1,0.99949014,1
LA_E_3573196,1,0.9994203,1
LA_E_5470051,1,0.9998833,1
LA_E_9234431,1,0.99995613,1
LA_E_4268583,1,0.9990024,1
LA_E_7249577,1,0.9999875,1
LA_E_1098033,1,0.9998098,1
LA_E_7043834,1,0.9999893,1
LA_E_1224277,1,0.99962914,1
LA_E_6487143,1,0.99994695,1
LA_E_7949295,1,0.9999392,1
LA_E_7383633,1,0.9999467,1
LA_E_2145327,1,0.99998105,1
LA_E_1242689,1,0.79057455,0
LA_E_6986102,1,0.6789926,0
LA_E_5759414,1,0.9858263,1
LA_E_3065857,1,0.5814627,0
LA_E_7560581,1,0.9771339,1
LA_E_8192980,1,0.9124484,0
LA_E_6176695,1,0.9836925,1
LA_E_3552945,1,0.9928954,1
LA_E_8710281,1,0.8729673,0
LA_E_1196952,1,0.9857517,1
LA_E_8375083,1,0.953115,0
LA_E_9842879,1,0.7969423,0
LA_E_1537411,1,0.99999654,1
LA_E_2632448,1,0.9999987,1
LA_E_2318253,1,0.9999976,1
LA_E_7362807,1,0.9998863,1
LA_E_3612372,1,0.9998981,1
LA_E_6114007,1,0.9999684,1
LA_E_4472813,1,0.9999844,1
LA_E_8220474,1,0.99997497,1
LA_E_8830540,1,0.999997,1
LA_E_9146245,1,0.9999951,1
LA_E_4026641,1,0.9999964,1
LA_E_4183231,1,0.9999912,1
LA_E_7008741,1,0.9999969,1
LA_E_1227312,1,0.9999994,1
LA_E_7387304,1,0.9973688,1
LA_E_4291128,1,0.96400535,0
LA_E_4470028,1,0.9981133,1
LA_E_6239798,1,0.99411654,1
LA_E_9463303,1,0.9998161,1
LA_E_3746255,1,0.9966349,1
LA_E_1559515,1,0.99928445,1
LA_E_7274208,1,0.9905578,1
LA_E_8209231,1,0.99511683,1
LA_E_5336973,1,0.99995923,1
LA_E_1914839,1,0.9923808,1
LA_E_3675020,1,0.9996049,1
LA_E_7910094,1,0.9997471,1
LA_E_5637254,1,0.9994048,1
LA_E_9325651,1,0.9984995,1
LA_E_5400312,1,0.9989795,1
LA_E_2780636,1,0.9997211,1
LA_E_4905110,1,0.9995017,1
LA_E_7822921,1,0.97173375,1
LA_E_1083679,1,0.9999862,1
LA_E_7764836,1,0.99968386,1
LA_E_8674972,1,0.9998599,1
LA_E_6201971,1,0.54524106,0
LA_E_6417802,1,0.66246045,0
LA_E_6787384,1,0.98829424,1
LA_E_9698460,1,0.99999654,1
LA_E_1184504,1,0.9999975,1
LA_E_5109035,1,0.9999244,1
LA_E_7953900,1,0.999363,1
LA_E_3172363,1,0.93952256,0
LA_E_3905162,1,0.99906105,1
LA_E_8789146,1,0.99950564,1
LA_E_6709654,1,0.9963182,1
LA_E_8763870,1,0.9990356,1
LA_E_2417474,1,0.99947745,1
LA_E_1954230,1,0.99752694,1
LA_E_5009497,1,0.99776447,1
LA_E_1452660,1,0.99976915,1
LA_E_1047865,1,0.9978125,1
LA_E_8112190,1,0.99996936,1
LA_E_2410329,1,0.99857223,1
LA_E_9573225,1,0.9977882,1
LA_E_1731235,1,0.9991359,1
LA_E_7256294,1,0.99924505,1
LA_E_8883816,1,0.99900335,1
LA_E_7647957,1,0.99755234,1
LA_E_1640284,1,0.9995159,1
LA_E_3232940,1,0.9997515,1
LA_E_2407439,1,0.997897,1
LA_E_3117085,1,0.9985459,1
LA_E_7293512,1,0.9998385,1
LA_E_8680035,1,0.9984225,1
LA_E_1683322,1,0.99995923,1
LA_E_5044292,1,0.99963737,1
LA_E_6605631,1,0.9986958,1
LA_E_4105532,1,0.99746215,1
LA_E_9804533,1,0.99857616,1
LA_E_8950426,1,0.9981243,1
LA_E_3884880,1,0.98368526,1
LA_E_9566933,1,0.997134,1
LA_E_7652060,1,0.9951391,1
LA_E_4374136,1,0.99964845,1
LA_E_3599508,1,0.99827325,1
LA_E_7722455,1,0.9954764,1
LA_E_1749229,1,0.99975556,1
LA_E_3434664,1,0.998887,1
LA_E_8687255,1,0.9999237,1
LA_E_5508469,1,0.9977028,1
LA_E_7786080,1,0.997139,1
LA_E_9778615,1,0.99705815,1
LA_E_4217194,1,0.99957496,1
LA_E_9601433,1,0.99955267,1
LA_E_5840161,1,0.99886644,1
LA_E_2895563,1,0.99994624,1
LA_E_8985683,1,0.9997453,1
LA_E_9514010,1,0.9990594,1
LA_E_3879418,1,0.9999056,1
LA_E_2820068,1,0.99873036,1
LA_E_5912304,1,0.99996614,1
LA_E_1820920,1,0.99989617,1
LA_E_5063434,1,0.99947613,1
LA_E_6128859,1,0.64124393,0
LA_E_7429338,1,0.28953817,0
LA_E_8334025,1,0.28584492,0
LA_E_4467744,1,0.62742656,0
LA_E_8775249,1,0.5724422,0
LA_E_4042676,1,0.8046512,0
LA_E_8502997,1,0.459027,0
LA_E_5103052,1,0.9513838,0
LA_E_4836096,1,0.69451255,0
LA_E_9096267,1,0.99515307,1
LA_E_3704468,1,0.8653216,0
LA_E_4535082,1,0.5358295,0
LA_E_7324864,1,0.5063037,0
LA_E_1283411,1,0.99998033,1
LA_E_7538261,1,0.9999993,1
LA_E_1620280,1,0.9999697,1
LA_E_6056259,1,0.99980134,1
LA_E_6754482,1,0.99999285,1
LA_E_1999720,1,0.9997776,1
LA_E_6820799,1,0.99998343,1
LA_E_3863060,1,0.9998652,1
LA_E_3098012,1,0.999961,1
LA_E_6988739,1,0.9991689,1
LA_E_7925994,1,0.99999523,1
LA_E_3255030,1,0.9987074,1
LA_E_1730574,1,0.9999379,1
LA_E_7757245,1,0.99999726,1
LA_E_8323209,1,0.7386317,0
LA_E_3180873,1,0.456197,0
LA_E_1197040,1,0.76047987,0
LA_E_3315548,1,0.8170754,0
LA_E_5001159,1,0.96234274,0
LA_E_9841379,1,0.68433964,0
LA_E_7785835,1,0.91336787,0
LA_E_3978025,1,0.78845304,0
LA_E_9094167,1,0.99520963,1
LA_E_6917343,1,0.8833007,0
LA_E_7665621,1,0.79115385,0
LA_E_8226611,1,0.48923537,0
LA_E_6106707,1,0.997468,1
LA_E_1990263,1,0.995729,1
LA_E_5657030,1,0.9977558,1
LA_E_1211147,1,0.99018985,1
LA_E_4113533,1,0.99700755,1
LA_E_8279352,1,0.99887663,1
LA_E_2497909,1,0.99854386,1
LA_E_8465936,1,0.99190897,1
LA_E_8984025,1,0.99994695,1
LA_E_9626906,1,0.99954337,1
LA_E_1561621,1,0.999186,1
LA_E_6077699,1,0.16754153,0
LA_E_6365965,1,0.12931807,0
LA_E_4602291,1,0.6745853,0
LA_E_1630467,1,0.9998672,1
LA_E_8587133,1,0.9999583,1
LA_E_9800043,1,0.9998369,1
LA_E_9532760,1,0.9701035,1
LA_E_5108250,1,0.8657834,0
LA_E_4973834,1,0.99889225,1
LA_E_1493752,1,0.99917823,1
LA_E_9860682,1,0.99997175,1
LA_E_4191427,1,0.99957496,1
LA_E_4504282,1,0.99994123,1
LA_E_1179614,1,0.9990194,1
LA_E_8463285,1,0.9974185,1
LA_E_2096785,1,0.99852175,1
LA_E_2432128,1,0.9993579,1
LA_E_9324057,1,0.9992638,1
LA_E_6333981,1,0.99976724,1
LA_E_6461423,1,0.99904317,1
LA_E_9667443,1,0.99597424,1
LA_E_9218230,1,0.9999615,1
LA_E_6646462,1,0.9912418,1
LA_E_3217916,1,0.9994815,1
LA_E_5116419,1,0.99995244,1
LA_E_4559672,1,0.97598606,1
LA_E_7517107,1,0.99845374,1
LA_E_6054378,1,0.9977679,1
LA_E_3688439,1,0.9988587,1
LA_E_8087288,1,0.9986519,1
LA_E_5061150,1,0.9995604,1
LA_E_4556126,1,0.99958235,1
LA_E_4371782,1,0.99988604,1
LA_E_1212730,1,0.9905309,1
LA_E_4437914,1,0.9901272,1
LA_E_7456212,1,0.9995654,1
LA_E_8901175,1,0.9021065,0
LA_E_7966854,1,0.9978574,1
LA_E_6036025,1,0.99909854,1
LA_E_6184573,1,0.9520803,0
LA_E_3812720,1,0.9927093,1
LA_E_1468935,1,0.9939745,1
LA_E_5846941,1,0.9978453,1
LA_E_4418170,1,0.99177766,1
LA_E_5464920,1,0.998028,1
LA_E_9299087,1,0.99785715,1
LA_E_1391576,1,0.99927765,1
LA_E_6854702,1,0.9987803,1
LA_E_9289109,1,0.9992168,1
LA_E_9985933,1,0.9999938,1
LA_E_6187517,1,0.9957663,1
LA_E_1947171,1,0.9997415,1
LA_E_2842422,1,0.99994767,1
LA_E_4226265,1,0.99731714,1
LA_E_2855481,1,0.9972813,1
LA_E_7873252,1,0.9980307,1
LA_E_6256918,1,0.9997495,1
LA_E_3438886,1,0.99991095,1
LA_E_1805290,1,0.29516083,0
LA_E_3182152,1,0.17978492,0
LA_E_7048836,1,0.36320755,0
LA_E_3658509,1,0.6821215,0
LA_E_5676927,1,0.79074293,0
LA_E_6663129,1,0.10078009,0
LA_E_2585644,1,0.57488513,0
LA_E_8100029,1,0.38527265,0
LA_E_8959639,1,0.5781009,0
LA_E_5769569,1,0.7342167,0
LA_E_2213043,1,0.49872026,0
LA_E_3800567,1,0.5480326,0
LA_E_3668598,1,0.99999416,1
LA_E_1058645,1,0.99999857,1
LA_E_2710431,1,1.0,1
LA_E_5471914,1,0.999869,1
LA_E_4570507,1,0.9999995,1
LA_E_3780782,1,0.9998709,1
LA_E_9956474,1,0.999998,1
LA_E_6179323,1,0.9999579,1
LA_E_4967789,1,0.99979275,1
LA_E_9202582,1,0.99999106,1
LA_E_9406805,1,0.9999945,1
LA_E_5064720,1,0.99965334,1
LA_E_1689676,1,0.99999416,1
LA_E_7140778,1,0.99999976,1
LA_E_7972554,1,0.41257674,0
LA_E_7262532,1,0.14224084,0
LA_E_8933822,1,0.7008631,0
LA_E_3878421,1,0.65473014,0
LA_E_3559578,1,0.9608687,0
LA_E_5561926,1,0.5827912,0
LA_E_3651568,1,0.54843104,0
LA_E_5888229,1,0.7200054,0
LA_E_3319516,1,0.8400742,0
LA_E_4486085,1,0.7296414,0
LA_E_8995617,1,0.62381727,0
LA_E_6324767,1,0.9993211,1
LA_E_5394741,1,0.99929607,1
LA_E_9338867,1,0.99813986,1
LA_E_5677977,1,0.95830214,0
LA_E_1344872,1,0.9983779,1
LA_E_7679742,1,0.99969375,1
LA_E_5007047,1,0.9999187,1
LA_E_8656008,1,0.85096663,0
LA_E_9386550,1,0.9994276,1
LA_E_7799669,1,0.9998808,1
LA_E_6658742,1,0.99979633,1
LA_E_3639668,1,0.044423256,0
LA_E_6456128,1,0.06277227,0
LA_E_2287506,1,0.010249811,0
LA_E_1230322,1,0.99999666,1
LA_E_1792114,1,0.99999976,1
LA_E_4920497,1,0.99999726,1
LA_E_1931574,1,0.8857518,0
LA_E_9777888,1,0.48079178,0
LA_E_2859794,1,0.069935665,0
LA_E_1084058,1,0.9997236,1
LA_E_6409675,1,0.9999887,1
LA_E_9378007,1,0.99893934,1
LA_E_4217319,1,0.9999887,1
LA_E_6495314,1,0.9984139,1
LA_E_1166203,1,0.99978894,1
LA_E_5450130,1,0.99988246,1
LA_E_6476445,1,0.9999523,1
LA_E_3510862,1,0.9999095,1
LA_E_5181098,1,0.9999286,1
LA_E_6338661,1,0.99973685,1
LA_E_5588839,1,0.9991221,1
LA_E_8484054,1,0.99978286,1
LA_E_6027440,1,0.99998736,1
LA_E_4506460,1,0.9995634,1
LA_E_1342355,1,0.9997677,1
LA_E_5308268,1,0.99846673,1
LA_E_7200409,1,0.9999877,1
LA_E_8740658,1,0.99814224,1
LA_E_5994030,1,0.9997874,1
LA_E_7180892,1,0.99984264,1
LA_E_2410247,1,0.99992836,1
LA_E_2849960,1,0.9998833,1
LA_E_8620239,1,0.99993813,1
LA_E_2582680,1,0.99976164,1
LA_E_6010386,1,0.9991423,1
LA_E_6441989,1,0.99536175,1
LA_E_4672345,1,0.99994886,1
LA_E_7435483,1,0.9912388,1
LA_E_6371162,1,0.98109347,1
LA_E_8226367,1,0.9605745,0
LA_E_3217326,1,0.9999268,1
LA_E_6933273,1,0.99744296,1
LA_E_1837516,1,0.99552506,1
LA_E_3343973,1,0.9996624,1
LA_E_2559353,1,0.9998896,1
LA_E_1370037,1,0.99973994,1
LA_E_8655769,1,0.99969566,1
LA_E_3193534,1,0.99806553,1
LA_E_9890572,1,0.9770786,1
LA_E_2053980,1,0.9997373,1
LA_E_9169939,1,0.99997973,1
LA_E_3606425,1,0.99796826,1
LA_E_6505681,1,0.99947006,1
LA_E_8362765,1,0.9983209,1
LA_E_2239350,1,0.99999785,1
LA_E_7860982,1,0.9992704,1
LA_E_3517162,1,0.99989164,1
LA_E_3825187,1,0.99991083,1
LA_E_5008001,1,0.99996614,1
LA_E_9132229,1,0.9999175,1
LA_E_7243794,1,0.9999273,1
LA_E_7764913,1,0.99879265,1
LA_E_4574396,1,0.5170811,0
LA_E_2211308,1,0.9174064,0
LA_E_5477556,1,0.28439566,0
LA_E_9552483,1,0.5376226,0
LA_E_5812578,1,0.7169787,0
LA_E_4489060,1,0.9913402,1
LA_E_4824025,1,0.82393944,0
LA_E_6355556,1,0.951274,0
LA_E_8572807,1,0.8880012,0
LA_E_8576554,1,0.9722735,1
LA_E_3740429,1,0.16721562,0
LA_E_6331592,1,0.9999995,1
LA_E_8032095,1,1.0,1
LA_E_5607054,1,0.9999994,1
LA_E_3249856,1,0.99999976,1
LA_E_9542934,1,0.99999595,1
LA_E_5284631,1,0.9999894,1
LA_E_8224255,1,0.9999975,1
LA_E_3574746,1,0.999998,1
LA_E_8285127,1,0.9999974,1
LA_E_7920140,1,0.99999917,1
LA_E_3953871,1,1.0,1
LA_E_8641750,1,0.9999862,1
LA_E_1575183,1,0.9999995,1
LA_E_2157292,1,0.9999994,1
LA_E_4312319,1,0.9445219,0
LA_E_9826834,1,0.75873435,0
LA_E_8703043,1,0.97270894,1
LA_E_4889578,1,0.9992459,1
LA_E_4624260,1,0.8150613,0
LA_E_2532608,1,0.8768843,0
LA_E_7753638,1,0.9954509,1
LA_E_5245807,1,0.98106027,1
LA_E_6151655,1,0.9937729,1
LA_E_7331474,1,0.94404984,0
LA_E_1405980,1,0.4720766,0
LA_E_6525081,1,0.9999763,1
LA_E_7321315,1,0.9999366,1
LA_E_3802252,1,0.99985504,1
LA_E_9126013,1,0.9999155,1
LA_E_7377855,1,0.9999765,1
LA_E_5423627,1,0.99968684,1
LA_E_7491856,1,0.99985623,1
LA_E_6648297,1,0.93548185,0
LA_E_1586250,1,0.99990344,1
LA_E_5938336,1,0.99990094,1
LA_E_9606635,1,0.08945119,0
LA_E_3687362,1,0.2941364,0
LA_E_3537462,1,0.9999995,1
LA_E_3209895,1,0.9999999,1
LA_E_9827210,1,0.99985194,1
LA_E_5062389,1,0.99475116,1
LA_E_7687948,1,0.98177975,1
LA_E_9897718,1,0.78663623,0
LA_E_1957079,1,0.9930393,1
LA_E_7082506,1,0.99978155,1
LA_E_6053808,1,0.80090725,0
LA_E_6054535,1,0.99066305,1
LA_E_9910917,1,0.98233885,1
LA_E_6352735,1,0.99981743,1
LA_E_6258427,1,0.99233854,1
LA_E_1253597,1,0.9980661,1
LA_E_7362816,1,0.99968207,1
LA_E_3448221,1,0.99946445,1
LA_E_1030830,1,0.99972695,1
LA_E_5553714,1,0.6068589,0
LA_E_2198260,1,0.9957496,1
LA_E_9097947,1,0.99986994,1
LA_E_9751702,1,0.84894824,0
LA_E_1440041,1,0.9944115,1
LA_E_6714842,1,0.9814605,1
LA_E_7951683,1,0.9998809,1
LA_E_6142461,1,0.98704576,1
LA_E_7241544,1,0.99724704,1
LA_E_7150871,1,0.99979,1
LA_E_3504913,1,0.9982083,1
LA_E_9420586,1,0.9998853,1
LA_E_4796577,1,0.9995939,1
LA_E_6280264,1,0.99968743,1
LA_E_5411296,1,0.65140545,0
LA_E_7559626,1,0.97969925,1
LA_E_5139548,1,0.99966013,1
LA_E_1085110,1,0.83074075,0
LA_E_8516046,1,0.92618537,0
LA_E_9808502,1,0.9335576,0
LA_E_6952900,1,0.9991874,1
LA_E_9015817,1,0.980135,1
LA_E_6368132,1,0.99825364,1
LA_E_2197921,1,0.9997974,1
LA_E_5148485,1,0.9971512,1
LA_E_5106892,1,0.9999001,1
LA_E_4637941,1,0.9997265,1
LA_E_3009301,1,0.9969729,1
LA_E_5168580,1,0.64615524,0
LA_E_3620530,1,0.9981267,1
LA_E_6395648,1,0.99984837,1
LA_E_8795986,1,0.99961793,1
LA_E_6350230,1,0.9987638,1
LA_E_6353310,1,0.9999956,1
LA_E_7543624,1,0.9989692,1
LA_E_5930688,1,0.9994573,1
LA_E_3626660,1,0.99997175,1
LA_E_9832259,1,0.9996413,1
LA_E_3570627,1,0.999967,1
LA_E_1536575,1,0.9998336,1
LA_E_3220986,1,0.28276902,0
LA_E_8226192,1,0.6859343,0
LA_E_9825397,1,0.006755003,0
LA_E_3855092,1,0.1714512,0
LA_E_6060844,1,0.15680365,0
LA_E_1104575,1,0.28283137,0
LA_E_9595399,1,0.5412279,0
LA_E_4738080,1,0.98432297,1
LA_E_2874303,1,0.83404577,0
LA_E_1220849,1,0.97431177,1
LA_E_3073636,1,0.9493756,0
LA_E_2711152,1,0.73254734,0
LA_E_4726836,1,0.0046355445,0
LA_E_9285407,1,0.99985766,1
LA_E_8042529,1,0.99999785,1
LA_E_5016012,1,0.99594575,1
LA_E_5575546,1,0.9997757,1
LA_E_5632075,1,0.99982065,1
LA_E_4270589,1,0.99989045,1
LA_E_5291480,1,0.99974996,1
LA_E_6030414,1,0.9998534,1
LA_E_4662342,1,0.9999782,1
LA_E_3719089,1,0.99997663,1
LA_E_3701443,1,0.99999917,1
LA_E_3618787,1,0.9998254,1
LA_E_8386649,1,0.9999974,1
LA_E_3221536,1,0.9937708,1
LA_E_5260661,1,0.3884063,0
LA_E_8325617,1,0.6751648,0
LA_E_5014259,1,0.0140350135,0
LA_E_1063246,1,0.38702846,0
LA_E_7119087,1,0.39750755,0
LA_E_4322924,1,0.97544163,1
LA_E_3892452,1,0.33410728,0
LA_E_3892819,1,0.70056844,0
LA_E_3830219,1,0.98250407,1
LA_E_4021360,1,0.888986,0
LA_E_5202374,1,0.96129256,0
LA_E_6253416,1,0.9694011,0
LA_E_1420168,1,0.0047890954,0
LA_E_6591995,1,0.99837387,1
LA_E_5263722,1,0.99910164,1
LA_E_1936330,1,0.999574,1
LA_E_5680930,1,0.95467436,0
LA_E_4469357,1,0.99963343,1
LA_E_2502762,1,0.99955636,1
LA_E_3834679,1,0.9990031,1
LA_E_2726646,1,0.8837552,0
LA_E_6469570,1,0.99999213,1
LA_E_7429932,1,0.99980265,1
LA_E_3878244,1,0.9999298,1
LA_E_2453134,1,0.26001084,0
LA_E_2137343,1,0.69733995,0
LA_E_5936750,1,0.09526153,0
LA_E_6023243,1,0.99999297,1
LA_E_8947004,1,0.99996495,1
LA_E_3079751,1,0.99980944,1
LA_E_2666665,1,0.960616,0
LA_E_7495303,1,0.8856422,0
LA_E_4951043,1,0.9994424,1
LA_E_9888587,1,0.99924517,1
LA_E_6027940,1,0.9986358,1
LA_E_1131247,1,0.9717623,1
LA_E_3866385,1,0.9933274,1
LA_E_7060723,1,0.7870028,0
LA_E_9147177,1,0.99991727,1
LA_E_9058554,1,0.999323,1
LA_E_3365911,1,0.999861,1
LA_E_9765281,1,0.9999615,1
LA_E_4591508,1,0.9951196,1
LA_E_1395362,1,0.9999547,1
LA_E_7747265,1,0.99956447,1
LA_E_7552445,1,0.93752825,0
LA_E_3515194,1,0.99889046,1
LA_E_1075445,1,0.9991862,1
LA_E_8558568,1,0.98477376,1
LA_E_8890467,1,0.99329764,1
LA_E_4772544,1,0.7697305,0
LA_E_6592991,1,0.9948086,1
LA_E_5577290,1,0.99986506,1
LA_E_9935145,1,0.999577,1
LA_E_3255876,1,0.9998493,1
LA_E_3612963,1,0.9999682,1
LA_E_5321008,1,0.99456245,1
LA_E_6891252,1,0.99993515,1
LA_E_6330604,1,0.9993513,1
LA_E_1417300,1,0.99745005,1
LA_E_9636367,1,0.99680483,1
LA_E_9042460,1,0.9736746,1
LA_E_6702814,1,0.98907554,1
LA_E_8623336,1,0.93011224,0
LA_E_4713907,1,0.7955193,0
LA_E_4428136,1,0.9943752,1
LA_E_3524228,1,0.9996774,1
LA_E_4217239,1,0.99919957,1
LA_E_1826558,1,0.9997522,1
LA_E_5961828,1,0.9999658,1
LA_E_5977552,1,0.9826157,1
LA_E_3833696,1,0.9997451,1
LA_E_1366651,1,0.999226,1
LA_E_6090170,1,0.9999862,1
LA_E_3170092,1,0.999895,1
LA_E_3337966,1,0.99992037,1
LA_E_3088715,1,0.99934536,1
LA_E_2018544,1,0.9999714,1
LA_E_2163145,1,0.99971896,1
LA_E_8696431,1,0.9996555,1
LA_E_9164206,1,0.99991703,1
LA_E_5678050,1,0.99980193,1
LA_E_9693660,1,0.9999467,1
LA_E_2783662,1,0.9999865,1
LA_E_9434364,1,0.9997241,1
LA_E_2871906,1,0.2965657,0
LA_E_3588822,1,0.78797734,0
LA_E_3309737,1,0.5811475,0
LA_E_8099662,1,0.0022301713,0
LA_E_4735596,1,0.52164173,0
LA_E_7073456,1,0.91050655,0
LA_E_3803417,1,0.7418053,0
LA_E_9123847,1,0.94167197,0
LA_E_3385678,1,0.99772567,1
LA_E_3992160,1,0.89602506,0
LA_E_3199790,1,0.95027816,0
LA_E_5831176,1,0.9997662,1
LA_E_4274173,1,0.99999964,1
LA_E_8689774,1,0.99999034,1
LA_E_3687591,1,0.99888843,1
LA_E_8196083,1,0.9999695,1
LA_E_1638768,1,0.99919826,1
LA_E_9269272,1,0.99979836,1
LA_E_3389841,1,0.9999906,1
LA_E_8046204,1,0.99994016,1
LA_E_4534839,1,0.99999547,1
LA_E_4498612,1,0.9999993,1
LA_E_5228075,1,0.9922978,1
LA_E_2569559,1,0.99998593,1
LA_E_7824762,1,0.9999962,1
LA_E_2396175,1,0.9999902,1
LA_E_9864334,1,0.9999385,1
LA_E_2349459,1,0.9999882,1
LA_E_7839244,1,0.99911433,1
LA_E_2361799,1,0.99141556,1
LA_E_2624380,1,0.9999715,1
LA_E_8691263,1,0.9999895,1
LA_E_5603058,1,0.9950265,1
LA_E_3153990,1,0.99999034,1
LA_E_5744909,1,0.99527186,1
LA_E_3182808,1,0.99999547,1
LA_E_7413548,1,0.99999785,1
LA_E_2680882,1,0.9941485,1
LA_E_5156459,1,0.9999031,1
LA_E_6961203,1,0.98677284,1
LA_E_3810497,1,0.99918205,1
LA_E_5698821,1,0.9035573,0
LA_E_7717929,1,0.98363394,1
LA_E_4438740,1,0.99980634,1
LA_E_5740494,1,0.99862635,1
LA_E_6352561,1,0.69652516,0
LA_E_2054024,1,0.99997747,1
LA_E_7207537,1,0.81569374,0
LA_E_5379717,1,0.69771016,0
LA_E_3273078,1,0.27911657,0
LA_E_6048243,1,0.99999905,1
LA_E_7654887,1,0.99357164,1
LA_E_8106243,1,0.99999917,1
LA_E_7376554,1,0.99995613,1
LA_E_8010322,1,0.9999262,1
LA_E_4768969,1,0.101926,0
LA_E_6735310,1,0.86175334,0
LA_E_8985151,1,0.45321828,0
LA_E_7492316,1,0.0029188402,0
LA_E_3246341,1,0.022517964,0
LA_E_5036153,1,0.9700066,1
LA_E_6509818,1,0.9953945,1
LA_E_5474964,1,0.813171,0
LA_E_2458208,1,0.69052196,0
LA_E_7495751,1,0.6499827,0
LA_E_2798840,1,0.952515,0
LA_E_5378768,1,0.67685574,0
LA_E_8035453,1,0.98258233,1
LA_E_1746439,1,0.1621429,0
LA_E_9368803,1,0.8868325,0
LA_E_5687429,1,0.58753973,0
LA_E_6918034,1,0.0018573366,0
LA_E_4257100,1,0.03460927,0
LA_E_5119447,1,0.9709457,1
LA_E_4860476,1,0.9975737,1
LA_E_6001417,1,0.79008454,0
LA_E_7368826,1,0.8974672,0
LA_E_9768679,1,0.8065962,0
LA_E_6239299,1,0.62587655,0
LA_E_6488472,1,0.9538785,0
LA_E_6837021,1,0.625837,0
LA_E_7412475,1,0.9832423,1
LA_E_2283989,1,0.31162128,0
LA_E_3270837,1,0.5968768,0
LA_E_5593299,1,0.91671485,0
LA_E_2901293,1,0.020272166,0
LA_E_7807580,1,0.04601931,0
LA_E_3289558,1,0.9529158,0
LA_E_3326227,1,0.93997043,0
LA_E_9141718,1,0.77894557,0
LA_E_1121479,1,0.2430361,0
LA_E_6018061,1,0.8904879,0
LA_E_6688876,1,0.23723036,0
LA_E_7976172,1,0.80201864,0
